image_name,label
spectrogram_SC4002_6360.png,3.0
spectrogram_SC4002_6390.png,3.0
spectrogram_SC4002_6420.png,3.0
spectrogram_SC4002_6450.png,3.0
spectrogram_SC4002_6480.png,3.0
spectrogram_SC4002_6510.png,3.0
spectrogram_SC4002_6540.png,3.0
spectrogram_SC4002_6570.png,3.0
spectrogram_SC4002_6600.png,3.0
spectrogram_SC4002_6630.png,3.0
spectrogram_SC4002_6660.png,3.0
spectrogram_SC4002_6690.png,3.0
spectrogram_SC4002_6720.png,3.0
spectrogram_SC4002_6750.png,3.0
spectrogram_SC4002_6780.png,3.0
spectrogram_SC4002_6810.png,3.0
spectrogram_SC4002_6840.png,3.0
spectrogram_SC4002_6870.png,3.0
spectrogram_SC4002_6900.png,3.0
spectrogram_SC4002_6930.png,3.0
spectrogram_SC4002_6960.png,3.0
spectrogram_SC4002_6990.png,3.0
spectrogram_SC4002_7020.png,3.0
spectrogram_SC4002_7050.png,3.0
spectrogram_SC4002_7080.png,3.0
spectrogram_SC4002_7110.png,3.0
spectrogram_SC4002_7140.png,3.0
spectrogram_SC4002_7170.png,3.0
spectrogram_SC4002_7200.png,3.0
spectrogram_SC4002_7230.png,3.0
spectrogram_SC4002_7260.png,3.0
spectrogram_SC4002_7290.png,3.0
spectrogram_SC4002_7320.png,3.0
spectrogram_SC4002_7350.png,3.0
spectrogram_SC4002_7380.png,3.0
spectrogram_SC4002_7410.png,0.0
spectrogram_SC4002_7440.png,1.0
spectrogram_SC4002_7470.png,1.0
spectrogram_SC4002_7500.png,2.0
spectrogram_SC4002_7530.png,2.0
spectrogram_SC4002_7560.png,2.0
spectrogram_SC4002_7590.png,2.0
spectrogram_SC4002_7620.png,2.0
spectrogram_SC4002_7650.png,2.0
spectrogram_SC4002_7680.png,2.0
spectrogram_SC4002_7710.png,2.0
spectrogram_SC4002_7740.png,2.0
spectrogram_SC4002_7770.png,2.0
spectrogram_SC4002_7800.png,3.0
spectrogram_SC4002_7830.png,2.0
spectrogram_SC4002_7860.png,2.0
spectrogram_SC4002_7890.png,2.0
spectrogram_SC4002_7920.png,2.0
spectrogram_SC4002_7950.png,4.0
spectrogram_SC4002_7980.png,4.0
spectrogram_SC4002_8010.png,4.0
spectrogram_SC4002_8040.png,4.0
spectrogram_SC4002_8070.png,4.0
spectrogram_SC4002_8100.png,4.0
spectrogram_SC4002_8130.png,4.0
spectrogram_SC4002_8160.png,4.0
spectrogram_SC4002_8190.png,4.0
spectrogram_SC4002_8220.png,0.0
spectrogram_SC4002_8250.png,1.0
spectrogram_SC4002_8280.png,2.0
spectrogram_SC4002_8310.png,0.0
spectrogram_SC4002_8340.png,1.0
spectrogram_SC4002_8370.png,1.0
spectrogram_SC4002_8400.png,4.0
spectrogram_SC4002_8430.png,4.0
spectrogram_SC4002_8460.png,4.0
spectrogram_SC4002_8490.png,4.0
spectrogram_SC4002_8520.png,4.0
spectrogram_SC4002_8550.png,4.0
spectrogram_SC4002_8580.png,4.0
spectrogram_SC4002_8610.png,4.0
spectrogram_SC4002_8640.png,4.0
spectrogram_SC4002_8670.png,4.0
spectrogram_SC4002_8700.png,4.0
spectrogram_SC4002_8730.png,4.0
spectrogram_SC4002_8760.png,4.0
spectrogram_SC4002_8790.png,4.0
spectrogram_SC4002_8820.png,4.0
spectrogram_SC4002_8850.png,4.0
spectrogram_SC4002_8880.png,4.0
spectrogram_SC4002_8910.png,4.0
spectrogram_SC4002_8940.png,4.0
spectrogram_SC4002_8970.png,4.0
spectrogram_SC4002_9000.png,4.0
spectrogram_SC4002_9030.png,4.0
spectrogram_SC4002_9060.png,4.0
spectrogram_SC4002_9090.png,4.0
spectrogram_SC4002_9120.png,4.0
spectrogram_SC4002_9150.png,4.0
spectrogram_SC4002_9180.png,4.0
spectrogram_SC4002_9210.png,4.0
spectrogram_SC4002_9240.png,4.0
spectrogram_SC4002_9270.png,4.0
spectrogram_SC4002_9300.png,4.0
spectrogram_SC4002_9330.png,4.0
spectrogram_SC4002_9360.png,4.0
spectrogram_SC4002_9390.png,4.0
spectrogram_SC4002_9420.png,4.0
spectrogram_SC4002_9450.png,4.0
spectrogram_SC4002_9480.png,4.0
spectrogram_SC4002_9510.png,4.0
spectrogram_SC4002_9540.png,4.0
spectrogram_SC4002_9570.png,4.0
spectrogram_SC4002_9600.png,4.0
spectrogram_SC4002_9630.png,4.0
spectrogram_SC4002_9660.png,4.0
spectrogram_SC4002_9690.png,4.0
spectrogram_SC4002_9720.png,2.0
spectrogram_SC4002_9750.png,2.0
spectrogram_SC4002_9780.png,2.0
spectrogram_SC4002_9810.png,4.0
spectrogram_SC4002_9840.png,4.0
spectrogram_SC4002_9870.png,2.0
spectrogram_SC4002_9900.png,2.0
spectrogram_SC4002_9930.png,2.0
spectrogram_SC4002_9960.png,2.0
spectrogram_SC4002_9990.png,2.0
spectrogram_SC4002_10020.png,2.0
spectrogram_SC4002_10050.png,2.0
spectrogram_SC4002_10080.png,4.0
spectrogram_SC4002_10110.png,4.0
spectrogram_SC4002_10140.png,4.0
spectrogram_SC4002_10170.png,2.0
spectrogram_SC4002_10200.png,2.0
spectrogram_SC4002_10230.png,2.0
spectrogram_SC4002_10260.png,2.0
spectrogram_SC4002_10290.png,2.0
spectrogram_SC4002_10320.png,2.0
spectrogram_SC4002_10350.png,2.0
spectrogram_SC4002_10380.png,2.0
spectrogram_SC4002_10410.png,2.0
spectrogram_SC4002_10440.png,2.0
spectrogram_SC4002_10470.png,0.0
spectrogram_SC4002_10500.png,1.0
spectrogram_SC4002_10530.png,1.0
spectrogram_SC4002_10560.png,0.0
spectrogram_SC4002_10590.png,0.0
spectrogram_SC4002_10620.png,0.0
spectrogram_SC4002_10650.png,0.0
spectrogram_SC4002_10680.png,0.0
spectrogram_SC4002_10710.png,0.0
spectrogram_SC4002_10740.png,0.0
spectrogram_SC4002_10770.png,0.0
spectrogram_SC4002_10800.png,0.0
spectrogram_SC4002_10830.png,1.0
spectrogram_SC4002_10860.png,1.0
spectrogram_SC4002_10890.png,0.0
spectrogram_SC4002_10920.png,0.0
spectrogram_SC4002_10950.png,0.0
spectrogram_SC4002_10980.png,0.0
spectrogram_SC4002_11010.png,0.0
spectrogram_SC4002_11040.png,1.0
spectrogram_SC4002_11070.png,2.0
spectrogram_SC4002_11100.png,2.0
spectrogram_SC4002_11130.png,2.0
spectrogram_SC4002_11160.png,2.0
spectrogram_SC4002_11190.png,2.0
spectrogram_SC4002_11220.png,2.0
spectrogram_SC4002_11250.png,2.0
spectrogram_SC4002_11280.png,2.0
spectrogram_SC4002_11310.png,2.0
spectrogram_SC4002_11340.png,2.0
spectrogram_SC4002_11370.png,2.0
spectrogram_SC4002_11400.png,2.0
spectrogram_SC4002_11430.png,2.0
spectrogram_SC4002_11460.png,2.0
spectrogram_SC4002_11490.png,2.0
spectrogram_SC4002_11520.png,2.0
spectrogram_SC4002_11550.png,2.0
spectrogram_SC4002_11580.png,2.0
spectrogram_SC4002_11610.png,2.0
spectrogram_SC4002_11640.png,2.0
spectrogram_SC4002_11670.png,2.0
spectrogram_SC4002_11700.png,2.0
spectrogram_SC4002_11730.png,2.0
spectrogram_SC4002_11760.png,2.0
spectrogram_SC4002_11790.png,2.0
spectrogram_SC4002_11820.png,2.0
spectrogram_SC4002_11850.png,2.0
spectrogram_SC4002_11880.png,2.0
spectrogram_SC4002_11910.png,2.0
spectrogram_SC4002_11940.png,2.0
spectrogram_SC4002_11970.png,2.0
spectrogram_SC4002_12000.png,2.0
spectrogram_SC4002_12030.png,2.0
spectrogram_SC4002_12060.png,2.0
spectrogram_SC4002_12090.png,3.0
spectrogram_SC4002_12120.png,2.0
spectrogram_SC4002_12150.png,3.0
spectrogram_SC4002_12180.png,3.0
spectrogram_SC4002_12210.png,3.0
spectrogram_SC4002_12240.png,3.0
spectrogram_SC4002_12270.png,3.0
spectrogram_SC4002_12300.png,3.0
spectrogram_SC4002_12330.png,3.0
spectrogram_SC4002_12360.png,2.0
spectrogram_SC4002_12390.png,2.0
spectrogram_SC4002_12420.png,3.0
spectrogram_SC4002_12450.png,3.0
spectrogram_SC4002_12480.png,3.0
spectrogram_SC4002_12510.png,3.0
spectrogram_SC4002_12540.png,3.0
spectrogram_SC4002_12570.png,3.0
spectrogram_SC4002_12600.png,3.0
spectrogram_SC4002_12630.png,3.0
spectrogram_SC4002_12660.png,3.0
spectrogram_SC4002_12690.png,3.0
spectrogram_SC4002_12720.png,3.0
spectrogram_SC4002_12750.png,3.0
spectrogram_SC4002_12780.png,3.0
spectrogram_SC4002_12810.png,3.0
spectrogram_SC4002_12840.png,3.0
spectrogram_SC4002_12870.png,3.0
spectrogram_SC4002_12900.png,3.0
spectrogram_SC4002_12930.png,3.0
spectrogram_SC4002_12960.png,3.0
spectrogram_SC4002_12990.png,3.0
spectrogram_SC4002_13020.png,3.0
spectrogram_SC4002_13050.png,3.0
spectrogram_SC4002_13080.png,3.0
spectrogram_SC4002_13110.png,3.0
spectrogram_SC4002_13140.png,3.0
spectrogram_SC4002_13170.png,3.0
spectrogram_SC4002_13200.png,3.0
spectrogram_SC4002_13230.png,2.0
spectrogram_SC4002_13260.png,2.0
spectrogram_SC4002_13290.png,2.0
spectrogram_SC4002_13320.png,2.0
spectrogram_SC4002_13350.png,2.0
spectrogram_SC4002_13380.png,2.0
spectrogram_SC4002_13410.png,2.0
spectrogram_SC4002_13440.png,2.0
spectrogram_SC4002_13470.png,2.0
spectrogram_SC4002_13500.png,2.0
spectrogram_SC4002_13530.png,2.0
spectrogram_SC4002_13560.png,2.0
spectrogram_SC4002_13590.png,2.0
spectrogram_SC4002_13620.png,2.0
spectrogram_SC4002_13650.png,2.0
spectrogram_SC4002_13680.png,2.0
spectrogram_SC4002_13710.png,2.0
spectrogram_SC4002_13740.png,2.0
spectrogram_SC4002_13770.png,2.0
spectrogram_SC4002_13800.png,3.0
spectrogram_SC4002_13830.png,2.0
spectrogram_SC4002_13860.png,2.0
spectrogram_SC4002_13890.png,2.0
spectrogram_SC4002_13920.png,1.0
spectrogram_SC4002_13950.png,0.0
spectrogram_SC4002_13980.png,1.0
spectrogram_SC4002_14010.png,2.0
spectrogram_SC4002_14040.png,2.0
spectrogram_SC4002_14070.png,2.0
spectrogram_SC4002_14100.png,0.0
spectrogram_SC4002_14130.png,1.0
spectrogram_SC4002_14160.png,2.0
spectrogram_SC4002_14190.png,2.0
spectrogram_SC4002_14220.png,2.0
spectrogram_SC4002_14250.png,2.0
spectrogram_SC4002_14280.png,2.0
spectrogram_SC4002_14310.png,2.0
spectrogram_SC4002_14340.png,2.0
spectrogram_SC4002_14370.png,4.0
spectrogram_SC4002_14400.png,4.0
spectrogram_SC4002_14430.png,4.0
spectrogram_SC4002_14460.png,4.0
spectrogram_SC4002_14490.png,4.0
spectrogram_SC4002_14520.png,4.0
spectrogram_SC4002_14550.png,4.0
spectrogram_SC4002_14580.png,4.0
spectrogram_SC4002_14610.png,4.0
spectrogram_SC4002_14640.png,4.0
spectrogram_SC4002_14670.png,4.0
spectrogram_SC4002_14700.png,4.0
spectrogram_SC4002_14730.png,4.0
spectrogram_SC4002_14760.png,4.0
spectrogram_SC4002_14790.png,4.0
spectrogram_SC4002_14820.png,4.0
spectrogram_SC4002_14850.png,0.0
spectrogram_SC4002_14880.png,0.0
spectrogram_SC4002_14910.png,1.0
spectrogram_SC4002_14940.png,2.0
spectrogram_SC4002_14970.png,2.0
spectrogram_SC4002_15000.png,2.0
spectrogram_SC4002_15030.png,2.0
spectrogram_SC4002_15060.png,2.0
spectrogram_SC4002_15090.png,2.0
spectrogram_SC4002_15120.png,2.0
spectrogram_SC4002_15150.png,2.0
spectrogram_SC4002_15180.png,2.0
spectrogram_SC4002_15210.png,0.0
spectrogram_SC4002_15240.png,1.0
spectrogram_SC4002_15270.png,1.0
spectrogram_SC4002_15300.png,0.0
spectrogram_SC4002_15330.png,0.0
spectrogram_SC4002_15360.png,0.0
spectrogram_SC4002_15390.png,0.0
spectrogram_SC4002_15420.png,0.0
spectrogram_SC4002_15450.png,0.0
spectrogram_SC4002_15480.png,0.0
spectrogram_SC4002_15510.png,0.0
spectrogram_SC4002_15540.png,0.0
spectrogram_SC4002_15570.png,0.0
spectrogram_SC4002_15600.png,0.0
spectrogram_SC4002_15630.png,0.0
spectrogram_SC4002_15660.png,0.0
spectrogram_SC4002_15690.png,0.0
spectrogram_SC4002_15720.png,0.0
spectrogram_SC4002_15750.png,0.0
spectrogram_SC4002_15780.png,0.0
spectrogram_SC4002_15810.png,0.0
spectrogram_SC4002_15840.png,0.0
spectrogram_SC4002_15870.png,0.0
spectrogram_SC4002_15900.png,1.0
spectrogram_SC4002_15930.png,0.0
spectrogram_SC4002_15960.png,0.0
spectrogram_SC4002_15990.png,0.0
spectrogram_SC4002_16020.png,0.0
spectrogram_SC4002_16050.png,0.0
spectrogram_SC4002_16080.png,0.0
spectrogram_SC4002_16110.png,0.0
spectrogram_SC4002_16140.png,1.0
spectrogram_SC4002_16170.png,1.0
spectrogram_SC4002_16200.png,1.0
spectrogram_SC4002_16230.png,2.0
spectrogram_SC4002_16260.png,2.0
spectrogram_SC4002_16290.png,2.0
spectrogram_SC4002_16320.png,2.0
spectrogram_SC4002_16350.png,2.0
spectrogram_SC4002_16380.png,2.0
spectrogram_SC4002_16410.png,2.0
spectrogram_SC4002_16440.png,2.0
spectrogram_SC4002_16470.png,2.0
spectrogram_SC4002_16500.png,2.0
spectrogram_SC4002_16530.png,2.0
spectrogram_SC4002_16560.png,2.0
spectrogram_SC4002_16590.png,2.0
spectrogram_SC4002_16620.png,2.0
spectrogram_SC4002_16650.png,2.0
spectrogram_SC4002_16680.png,2.0
spectrogram_SC4002_16710.png,2.0
spectrogram_SC4002_16740.png,2.0
spectrogram_SC4002_16770.png,2.0
spectrogram_SC4002_16800.png,2.0
spectrogram_SC4002_16830.png,2.0
spectrogram_SC4002_16860.png,2.0
spectrogram_SC4002_16890.png,2.0
spectrogram_SC4002_16920.png,2.0
spectrogram_SC4002_16950.png,2.0
spectrogram_SC4002_16980.png,2.0
spectrogram_SC4002_17010.png,2.0
spectrogram_SC4002_17040.png,2.0
spectrogram_SC4002_17070.png,2.0
spectrogram_SC4002_17100.png,2.0
spectrogram_SC4002_17130.png,2.0
spectrogram_SC4002_17160.png,2.0
spectrogram_SC4002_17190.png,2.0
spectrogram_SC4002_17220.png,3.0
spectrogram_SC4002_17250.png,2.0
spectrogram_SC4002_17280.png,2.0
spectrogram_SC4002_17310.png,2.0
spectrogram_SC4002_17340.png,2.0
spectrogram_SC4002_17370.png,2.0
spectrogram_SC4002_17400.png,2.0
spectrogram_SC4002_17430.png,2.0
spectrogram_SC4002_17460.png,2.0
spectrogram_SC4002_17490.png,2.0
spectrogram_SC4002_17520.png,2.0
spectrogram_SC4002_17550.png,2.0
spectrogram_SC4002_17580.png,2.0
spectrogram_SC4002_17610.png,2.0
spectrogram_SC4002_17640.png,2.0
spectrogram_SC4002_17670.png,2.0
spectrogram_SC4002_17700.png,2.0
spectrogram_SC4002_17730.png,2.0
spectrogram_SC4002_17760.png,3.0
spectrogram_SC4002_17790.png,3.0
spectrogram_SC4002_17820.png,3.0
spectrogram_SC4002_17850.png,3.0
spectrogram_SC4002_17880.png,3.0
spectrogram_SC4002_17910.png,3.0
spectrogram_SC4002_17940.png,2.0
spectrogram_SC4002_17970.png,2.0
spectrogram_SC4002_18000.png,2.0
spectrogram_SC4002_18030.png,2.0
spectrogram_SC4002_18060.png,3.0
spectrogram_SC4002_18090.png,3.0
spectrogram_SC4002_18120.png,3.0
spectrogram_SC4002_18150.png,3.0
spectrogram_SC4002_18180.png,3.0
spectrogram_SC4002_18210.png,3.0
spectrogram_SC4002_18240.png,3.0
spectrogram_SC4002_18270.png,3.0
spectrogram_SC4002_18300.png,3.0
spectrogram_SC4002_18330.png,3.0
spectrogram_SC4002_18360.png,3.0
spectrogram_SC4002_18390.png,1.0
spectrogram_SC4002_18420.png,2.0
spectrogram_SC4002_18450.png,2.0
spectrogram_SC4002_18480.png,2.0
spectrogram_SC4002_18510.png,2.0
spectrogram_SC4002_18540.png,3.0
spectrogram_SC4002_18570.png,3.0
spectrogram_SC4002_18600.png,2.0
spectrogram_SC4002_18630.png,2.0
spectrogram_SC4002_18660.png,2.0
spectrogram_SC4002_18690.png,2.0
spectrogram_SC4002_18720.png,2.0
spectrogram_SC4002_18750.png,2.0
spectrogram_SC4002_18780.png,1.0
spectrogram_SC4002_18810.png,2.0
spectrogram_SC4002_18840.png,1.0
spectrogram_SC4002_18870.png,4.0
spectrogram_SC4002_18900.png,4.0
spectrogram_SC4002_18930.png,4.0
spectrogram_SC4002_18960.png,4.0
spectrogram_SC4002_18990.png,4.0
spectrogram_SC4002_19020.png,4.0
spectrogram_SC4002_19050.png,4.0
spectrogram_SC4002_19080.png,4.0
spectrogram_SC4002_19110.png,4.0
spectrogram_SC4002_19140.png,4.0
spectrogram_SC4002_19170.png,4.0
spectrogram_SC4002_19200.png,4.0
spectrogram_SC4002_19230.png,4.0
spectrogram_SC4002_19260.png,4.0
spectrogram_SC4002_19290.png,4.0
spectrogram_SC4002_19320.png,0.0
spectrogram_SC4002_19350.png,0.0
spectrogram_SC4002_19380.png,1.0
spectrogram_SC4002_19410.png,1.0
spectrogram_SC4002_19440.png,1.0
spectrogram_SC4002_19470.png,1.0
spectrogram_SC4002_19500.png,1.0
spectrogram_SC4002_19530.png,1.0
spectrogram_SC4002_19560.png,4.0
spectrogram_SC4002_19590.png,4.0
spectrogram_SC4002_19620.png,0.0
spectrogram_SC4002_19650.png,1.0
spectrogram_SC4002_19680.png,1.0
spectrogram_SC4002_19710.png,4.0
spectrogram_SC4002_19740.png,4.0
spectrogram_SC4002_19770.png,4.0
spectrogram_SC4002_19800.png,4.0
spectrogram_SC4002_19830.png,4.0
spectrogram_SC4002_19860.png,4.0
spectrogram_SC4002_19890.png,4.0
spectrogram_SC4002_19920.png,4.0
spectrogram_SC4002_19950.png,4.0
spectrogram_SC4002_19980.png,4.0
spectrogram_SC4002_20010.png,4.0
spectrogram_SC4002_20040.png,4.0
spectrogram_SC4002_20070.png,4.0
spectrogram_SC4002_20100.png,4.0
spectrogram_SC4002_20130.png,4.0
spectrogram_SC4002_20160.png,4.0
spectrogram_SC4002_20190.png,4.0
spectrogram_SC4002_20220.png,4.0
spectrogram_SC4002_20250.png,4.0
spectrogram_SC4002_20280.png,4.0
spectrogram_SC4002_20310.png,4.0
spectrogram_SC4002_20340.png,4.0
spectrogram_SC4002_20370.png,4.0
spectrogram_SC4002_20400.png,4.0
spectrogram_SC4002_20430.png,4.0
spectrogram_SC4002_20460.png,4.0
spectrogram_SC4002_20490.png,4.0
spectrogram_SC4002_20520.png,4.0
spectrogram_SC4002_20550.png,4.0
spectrogram_SC4002_20580.png,4.0
spectrogram_SC4002_20610.png,4.0
spectrogram_SC4002_20640.png,4.0
spectrogram_SC4002_20670.png,4.0
spectrogram_SC4002_20700.png,4.0
spectrogram_SC4002_20730.png,4.0
spectrogram_SC4002_20760.png,0.0
spectrogram_SC4002_20790.png,1.0
spectrogram_SC4002_20820.png,1.0
spectrogram_SC4002_20850.png,1.0
spectrogram_SC4002_20880.png,1.0
spectrogram_SC4002_20910.png,2.0
spectrogram_SC4002_20940.png,2.0
spectrogram_SC4002_20970.png,2.0
spectrogram_SC4002_21000.png,2.0
spectrogram_SC4002_21030.png,2.0
spectrogram_SC4002_21060.png,1.0
spectrogram_SC4002_21090.png,1.0
spectrogram_SC4002_21120.png,1.0
spectrogram_SC4002_21150.png,4.0
spectrogram_SC4002_21180.png,4.0
spectrogram_SC4002_21210.png,4.0
spectrogram_SC4002_21240.png,4.0
spectrogram_SC4002_21270.png,4.0
spectrogram_SC4002_21300.png,4.0
spectrogram_SC4002_21330.png,4.0
spectrogram_SC4002_21360.png,4.0
spectrogram_SC4002_21390.png,4.0
spectrogram_SC4002_21420.png,4.0
spectrogram_SC4002_21450.png,4.0
spectrogram_SC4002_21480.png,4.0
spectrogram_SC4002_21510.png,4.0
spectrogram_SC4002_21540.png,4.0
spectrogram_SC4002_21570.png,4.0
spectrogram_SC4002_21600.png,4.0
spectrogram_SC4002_21630.png,4.0
spectrogram_SC4002_21660.png,4.0
spectrogram_SC4002_21690.png,4.0
spectrogram_SC4002_21720.png,4.0
spectrogram_SC4002_21750.png,4.0
spectrogram_SC4002_21780.png,1.0
spectrogram_SC4002_21810.png,1.0
spectrogram_SC4002_21840.png,2.0
spectrogram_SC4002_21870.png,2.0
spectrogram_SC4002_21900.png,1.0
spectrogram_SC4002_21930.png,2.0
spectrogram_SC4002_21960.png,2.0
spectrogram_SC4002_21990.png,2.0
spectrogram_SC4002_22020.png,2.0
spectrogram_SC4002_22050.png,2.0
spectrogram_SC4002_22080.png,2.0
spectrogram_SC4002_22110.png,2.0
spectrogram_SC4002_22140.png,2.0
spectrogram_SC4002_22170.png,2.0
spectrogram_SC4002_22200.png,2.0
spectrogram_SC4002_22230.png,2.0
spectrogram_SC4002_22260.png,2.0
spectrogram_SC4002_22290.png,2.0
spectrogram_SC4002_22320.png,2.0
spectrogram_SC4002_22350.png,2.0
spectrogram_SC4002_22380.png,2.0
spectrogram_SC4002_22410.png,2.0
spectrogram_SC4002_22440.png,2.0
spectrogram_SC4002_22470.png,2.0
spectrogram_SC4002_22500.png,0.0
spectrogram_SC4002_22530.png,1.0
spectrogram_SC4002_22560.png,2.0
spectrogram_SC4002_22590.png,2.0
spectrogram_SC4002_22620.png,2.0
spectrogram_SC4002_22650.png,2.0
spectrogram_SC4002_22680.png,2.0
spectrogram_SC4002_22710.png,2.0
spectrogram_SC4002_22740.png,2.0
spectrogram_SC4002_22770.png,2.0
spectrogram_SC4002_22800.png,2.0
spectrogram_SC4002_22830.png,2.0
spectrogram_SC4002_22860.png,2.0
spectrogram_SC4002_22890.png,2.0
spectrogram_SC4002_22920.png,2.0
spectrogram_SC4002_22950.png,2.0
spectrogram_SC4002_22980.png,2.0
spectrogram_SC4002_23010.png,2.0
spectrogram_SC4002_23040.png,2.0
spectrogram_SC4002_23070.png,2.0
spectrogram_SC4002_23100.png,2.0
spectrogram_SC4002_23130.png,2.0
spectrogram_SC4002_23160.png,3.0
spectrogram_SC4002_23190.png,3.0
spectrogram_SC4002_23220.png,3.0
spectrogram_SC4002_23250.png,3.0
spectrogram_SC4002_23280.png,3.0
spectrogram_SC4002_23310.png,3.0
spectrogram_SC4002_23340.png,3.0
spectrogram_SC4002_23370.png,3.0
spectrogram_SC4002_23400.png,3.0
spectrogram_SC4002_23430.png,3.0
spectrogram_SC4002_23460.png,3.0
spectrogram_SC4002_23490.png,3.0
spectrogram_SC4002_23520.png,3.0
spectrogram_SC4002_23550.png,3.0
spectrogram_SC4002_23580.png,3.0
spectrogram_SC4002_23610.png,3.0
spectrogram_SC4002_23640.png,3.0
spectrogram_SC4002_23670.png,3.0
spectrogram_SC4002_23700.png,3.0
spectrogram_SC4002_23730.png,3.0
spectrogram_SC4002_23760.png,3.0
spectrogram_SC4002_23790.png,3.0
spectrogram_SC4002_23820.png,3.0
spectrogram_SC4002_23850.png,3.0
spectrogram_SC4002_23880.png,3.0
spectrogram_SC4002_23910.png,3.0
spectrogram_SC4002_23940.png,3.0
spectrogram_SC4002_23970.png,3.0
spectrogram_SC4002_24000.png,3.0
spectrogram_SC4002_24030.png,3.0
spectrogram_SC4002_24060.png,3.0
spectrogram_SC4002_24090.png,3.0
spectrogram_SC4002_24120.png,3.0
spectrogram_SC4002_24150.png,3.0
spectrogram_SC4002_24180.png,3.0
spectrogram_SC4002_24210.png,3.0
spectrogram_SC4002_24240.png,3.0
spectrogram_SC4002_24270.png,3.0
spectrogram_SC4002_24300.png,3.0
spectrogram_SC4002_24330.png,3.0
spectrogram_SC4002_24360.png,3.0
spectrogram_SC4002_24390.png,3.0
spectrogram_SC4002_24420.png,3.0
spectrogram_SC4002_24450.png,3.0
spectrogram_SC4002_24480.png,3.0
spectrogram_SC4002_24510.png,3.0
spectrogram_SC4002_24540.png,3.0
spectrogram_SC4002_24570.png,3.0
spectrogram_SC4002_24600.png,3.0
spectrogram_SC4002_24630.png,3.0
spectrogram_SC4002_24660.png,3.0
spectrogram_SC4002_24690.png,3.0
spectrogram_SC4002_24720.png,3.0
spectrogram_SC4002_24750.png,3.0
spectrogram_SC4002_24780.png,3.0
spectrogram_SC4002_24810.png,3.0
spectrogram_SC4002_24840.png,3.0
spectrogram_SC4002_24870.png,3.0
spectrogram_SC4002_24900.png,3.0
spectrogram_SC4002_24930.png,3.0
spectrogram_SC4002_24960.png,3.0
spectrogram_SC4002_24990.png,3.0
spectrogram_SC4002_25020.png,3.0
spectrogram_SC4002_25050.png,3.0
spectrogram_SC4002_25080.png,3.0
spectrogram_SC4002_25110.png,3.0
spectrogram_SC4002_25140.png,3.0
spectrogram_SC4002_25170.png,3.0
spectrogram_SC4002_25200.png,3.0
spectrogram_SC4002_25230.png,3.0
spectrogram_SC4002_25260.png,3.0
spectrogram_SC4002_25290.png,3.0
spectrogram_SC4002_25320.png,3.0
spectrogram_SC4002_25350.png,3.0
spectrogram_SC4002_25380.png,3.0
spectrogram_SC4002_25410.png,0.0
spectrogram_SC4002_25440.png,0.0
spectrogram_SC4002_25470.png,1.0
spectrogram_SC4002_25500.png,1.0
spectrogram_SC4002_25530.png,2.0
spectrogram_SC4002_25560.png,2.0
spectrogram_SC4002_25590.png,1.0
spectrogram_SC4002_25620.png,1.0
spectrogram_SC4002_25650.png,1.0
spectrogram_SC4002_25680.png,1.0
spectrogram_SC4002_25710.png,4.0
spectrogram_SC4002_25740.png,4.0
spectrogram_SC4002_25770.png,4.0
spectrogram_SC4002_25800.png,4.0
spectrogram_SC4002_25830.png,4.0
spectrogram_SC4002_25860.png,4.0
spectrogram_SC4002_25890.png,4.0
spectrogram_SC4002_25920.png,4.0
spectrogram_SC4002_25950.png,4.0
spectrogram_SC4002_25980.png,4.0
spectrogram_SC4002_26010.png,4.0
spectrogram_SC4002_26040.png,4.0
spectrogram_SC4002_26070.png,4.0
spectrogram_SC4002_26100.png,4.0
spectrogram_SC4002_26130.png,4.0
spectrogram_SC4002_26160.png,4.0
spectrogram_SC4002_26190.png,4.0
spectrogram_SC4002_26220.png,4.0
spectrogram_SC4002_26250.png,4.0
spectrogram_SC4002_26280.png,4.0
spectrogram_SC4002_26310.png,4.0
spectrogram_SC4002_26340.png,4.0
spectrogram_SC4002_26370.png,4.0
spectrogram_SC4002_26400.png,4.0
spectrogram_SC4002_26430.png,4.0
spectrogram_SC4002_26460.png,4.0
spectrogram_SC4002_26490.png,4.0
spectrogram_SC4002_26520.png,4.0
spectrogram_SC4002_26550.png,4.0
spectrogram_SC4002_26580.png,4.0
spectrogram_SC4002_26610.png,4.0
spectrogram_SC4002_26640.png,4.0
spectrogram_SC4002_26670.png,4.0
spectrogram_SC4002_26700.png,4.0
spectrogram_SC4002_26730.png,4.0
spectrogram_SC4002_26760.png,4.0
spectrogram_SC4002_26790.png,1.0
spectrogram_SC4002_26820.png,4.0
spectrogram_SC4002_26850.png,4.0
